73.984580	313.425079
73.990385	313.419464
73.996190	313.406860
74.001995	313.396881
74.007800	313.429718
74.013605	313.504425
74.019410	313.586426
74.025215	313.656158
74.031020	313.722473
74.036825	313.798859
74.042630	313.891815
74.048435	313.985352
74.054240	314.056458
74.060045	314.096954
74.065850	314.131592
74.071655	314.166473
74.077460	314.192139
74.083265	314.219055
74.089070	314.271088
74.094875	314.352203
74.100680	314.446350
74.106485	314.532745
74.112290	314.599792
74.118095	314.649628
74.123900	314.701080
74.129705	314.770966
74.135510	314.838928
74.141315	314.886688
74.147120	314.934021
74.152925	314.987701
74.158730	315.027527
74.164535	315.055420
74.170340	315.092072
74.176145	315.137939
74.181950	315.177887
74.187755	315.214417
74.193560	315.250061
74.199365	315.271790
74.205170	315.282471
74.210975	315.301453
74.216780	315.332397
74.222585	315.372101
74.228390	315.426849
74.234195	315.487488
74.240000	315.535034
74.245805	315.564087
74.251610	315.567596
74.257415	315.542236
74.263220	315.506439
74.269025	315.486786
74.274830	315.480896
74.280635	315.460724
74.286440	315.421387
74.292245	315.382080
74.298050	315.348938
74.303855	315.317993
74.309660	315.290985
74.315465	315.270874
74.321270	315.249573
74.327075	315.221588
74.332880	315.192505
74.338685	315.163452
74.344490	315.134491
74.350295	315.107758
74.356100	315.077881
74.361905	315.040985
74.367710	315.004272
74.373515	314.972626
74.379320	314.942139
74.385125	314.910767
74.390930	314.884552
74.396735	314.866333
74.402540	314.847412
74.408345	314.817291
74.414150	314.773438
74.419955	314.722229
74.425760	314.672729
74.431565	314.630310
74.437370	314.589508
74.443175	314.544952
74.448980	314.500061
74.454785	314.458038
74.460590	314.415527
74.466395	314.369812
74.472200	314.323059
74.478005	314.273804
74.483810	314.219971
74.489615	314.165619
74.495420	314.116486
74.501224	314.073090
74.507029	314.033081
74.512834	313.994781
74.518639	313.957275
74.524444	313.920837
74.530249	313.884064
74.536054	313.840759
74.541859	313.789490
74.547664	313.736786
74.553469	313.690948
74.559274	313.652283
74.565079	313.618195
74.570884	313.580048
74.576689	313.810608
74.582494	406.725800
74.588299	413.286224
74.594104	415.550323
74.599909	417.180542
74.605714	418.429993
74.611519	419.094086
74.617324	419.173187
74.623129	419.016815
74.628934	418.920135
74.634739	418.873566
74.640544	418.830353
74.646349	418.804901
74.652154	418.806030
74.657959	418.812347
74.663764	418.805389
74.669569	418.801788
74.675374	418.823151
74.681179	418.874420
74.686984	418.949219
74.692789	419.032623
74.698594	419.116974
74.704399	419.207001
74.710204	419.298462
74.716009	419.388885
74.721814	419.469604
74.727619	419.516571
74.733424	419.520477
74.739229	419.510529
74.745034	419.517212
74.750839	419.531860
74.756644	419.535217
74.762449	419.506836
74.768254	419.450806
74.774059	419.405121
74.779864	419.405640
74.785669	419.435181
74.791474	419.437012
74.797279	419.389923
74.803084	419.332184
74.808889	419.298004
74.814694	419.265930
74.820499	419.191650
74.826304	419.070404
74.832109	418.947876
74.837914	418.866882
74.843719	418.814240
74.849524	418.735748
74.855329	418.601868
74.861134	418.455383
74.866939	418.366150
74.872744	418.334839
74.878549	418.288849
74.884354	418.183685
74.890159	418.052948
74.895964	417.945007
74.901769	417.873108
74.907574	417.817719
74.913379	417.768768
74.919184	417.744202
74.924989	417.751709
74.930794	417.756744
74.936599	417.733093
74.942404	417.709808
74.948209	417.715698
74.954014	417.721954
74.959819	417.700195
74.965624	417.685699
74.971429	417.721710
74.977234	417.784271
74.983039	417.814850
74.988844	417.801636
74.994649	417.778900
75.000454	417.769623
75.006259	418.088104
75.012063	422.347809
75.017868	536.038391
75.023673	533.749512
75.029478	532.338379
75.035283	531.431824
75.041088	531.064819
75.046893	531.101501
75.052698	531.201416
75.058503	531.283569
75.064308	531.394836
75.070113	531.551086
75.075918	531.607666
75.081723	531.522705
75.087528	531.448486
75.093333	531.491272
75.099138	531.552734
75.104943	531.497192
75.110748	531.356934
75.116553	531.239502
75.122358	531.164062
75.128163	531.047302
75.133968	530.863647
75.139773	530.653625
75.145578	530.421936
75.151383	530.139587
75.157188	529.831787
75.162993	529.553101
75.168798	529.337830
75.174603	529.196716
75.180408	529.122925
75.186213	529.083252
75.192018	529.023865
75.197823	528.946777
75.203628	528.899109
75.209433	528.905945
75.215238	528.908020
75.221043	528.862610
75.226848	528.796326
75.232653	528.772705
75.238458	528.817444
75.244263	528.898743
75.250068	528.987549
75.255873	529.103516
75.261678	529.289795
75.267483	529.540100
75.273288	529.826416
75.279093	530.132935
75.284898	530.426697
75.290703	530.656677
75.296508	530.835388
75.302313	531.012756
75.308118	531.177185
75.313923	531.262756
75.319728	531.245972
75.325533	531.182190
75.331338	531.118774
75.337143	531.062256
75.342948	531.005859
75.348753	530.946472
75.354558	530.870972
75.360363	530.757568
75.366168	530.628845
75.371973	530.530090
75.377778	530.453796
75.383583	530.350769
75.389388	530.224243
75.395193	530.117859
75.400998	530.040466
75.406803	529.959167
75.412608	529.868164
75.418413	529.794678
75.424218	529.734558
75.430023	529.677368
75.435828	532.491028
75.441633	557.153015
75.447438	562.353455
75.453243	562.471130
75.459048	562.043579
75.464853	561.844543
75.470658	562.117432
75.476463	562.466431
75.482268	562.487427
75.488073	562.401062
75.493878	562.482605
75.499683	562.718018
75.505488	562.839600
75.511293	562.755188
75.517098	562.608826
75.522902	562.524597
75.528707	562.533203
75.534512	562.609070
75.540317	562.643921
75.546122	562.485840
75.551927	562.122192
75.557732	561.770447
75.563537	561.602112
75.569342	561.512390
75.575147	561.253296
75.580952	560.794067
75.586757	560.357056
75.592562	560.163696
75.598367	560.246765
75.604172	560.383667
75.609977	560.309082
75.615782	560.026611
75.621587	559.801147
75.627392	559.846497
75.633197	560.042847
75.639002	560.097595
75.644807	559.934082
75.650612	559.758301
75.656417	559.791565
75.662222	560.017517
75.668027	560.266663
75.673832	560.425049
75.679637	560.520752
75.685442	560.687988
75.691247	561.031860
75.697052	561.499390
75.702857	561.873657
75.708662	562.034790
75.714467	562.112610
75.720272	562.239868
75.726077	562.410645
75.731882	562.510742
75.737687	562.472046
75.743492	562.326111
75.749297	562.179810
75.755102	562.128479
75.760907	562.149170
75.766712	562.123291
75.772517	561.977356
75.778322	561.790405
75.784127	561.667969
75.789932	561.624817
75.795737	561.582642
75.801542	561.492798
75.807347	561.357056
75.813152	561.212219
75.818957	561.126526
75.824762	561.112305
75.830567	561.093689
75.836372	561.001465
75.842177	560.872498
75.847982	560.807068
75.853787	560.840027
75.859592	560.910767
75.865397	560.928833
75.871202	560.891968
75.877007	560.868469
75.882812	560.887878
75.888617	560.917786
75.894422	560.917175
75.900227	560.875732
75.906032	560.811584
75.911837	560.764954
75.917642	560.749207
75.923447	560.720947
75.929252	560.635315
75.935057	560.493713
75.940862	560.355408
75.946667	560.274841
75.952472	560.232422
75.958277	560.171509
75.964082	560.070435
75.969887	559.947510
75.975692	559.824707
75.981497	559.726074
75.987302	559.658691
75.993107	559.589355
75.998912	559.493652
76.004717	559.399536
76.010522	559.335388
76.016327	559.281982
76.022132	559.209045
76.027937	559.131042
76.033741	559.096008
76.039546	559.128601
76.045351	559.201233
76.051156	559.256775
76.056961	559.265747
76.062766	559.235718
76.068571	559.195923
76.074376	559.178467
76.080181	559.184387
76.085986	559.185608
76.091791	559.176819
76.097596	559.187805
76.103401	559.225281
76.109206	559.254700
76.115011	559.253845
76.120816	559.249634
76.126621	559.279541
76.132426	559.338928
76.138231	559.391968
76.144036	559.414978
76.149841	559.415100
76.155646	559.414429
76.161451	559.429626
76.167256	559.469299
76.173061	559.523499
76.178866	559.554993
76.184671	559.539673
76.190476	559.495605
76.196281	559.452820
76.202086	559.407959
76.207891	559.323975
76.213696	559.182434
76.219501	559.012756
76.225306	558.853577
76.231111	558.691895
76.236916	558.480835
76.242721	558.211487
76.248526	557.928101
76.254331	557.664368
76.260136	557.410278
76.265941	557.155823
76.271746	556.910217
76.277551	556.676392
76.283356	556.448669
76.289161	554.889709
76.294966	538.107605
76.300771	534.410645
76.306576	533.059570
76.312381	532.107300
76.318186	531.391235
76.323991	530.982483
76.329796	530.940979
76.335601	531.095154
76.341406	531.257141
76.347211	531.373962
76.353016	531.463623
76.358821	531.494690
76.364626	531.408020
76.370431	531.316284
76.376236	531.358643
76.382041	531.475403
76.387846	531.483521
76.393651	531.348755
76.399456	531.226807
76.405261	531.206238
76.411066	531.182617
76.416871	531.008362
76.422676	530.711243
76.428481	530.404175
76.434286	530.150085
76.440091	529.947327
76.445896	529.743652
76.451701	529.497986
76.457506	529.251099
76.463311	529.114563
76.469116	529.137756
76.474921	529.203674
76.480726	529.160034
76.486531	528.998413
76.492336	528.853821
76.498141	528.838867
76.503946	528.912659
76.509751	528.953369
76.515556	528.904480
76.521361	528.825623
76.527166	528.827820
76.532971	528.945190
76.538776	529.128845
76.544580	529.321167
76.550385	529.492615
76.556190	529.674805
76.561995	529.935364
76.567800	530.281555
76.573605	530.606812
76.579410	530.820435
76.585215	530.956238
76.591020	531.090027
76.596825	531.222839
76.602630	531.296692
76.608435	531.285522
76.614240	531.210266
76.620045	531.102966
76.625850	531.009155
76.631655	530.960999
76.637460	530.934753
76.643265	530.861511
76.649070	530.713501
76.654875	530.560547
76.660680	530.468933
76.666485	530.412903
76.672290	530.331665
76.678095	530.219849
76.683900	530.103394
76.689705	529.993347
76.695510	529.900574
76.701315	529.843140
76.707120	529.801025
76.712925	529.725281
76.718730	529.755249
76.724535	531.322144
76.730340	532.443237
76.736145	532.063354
76.741950	531.441101
76.747755	530.960571
76.753560	530.788879
76.759365	530.930054
76.765170	531.132690
76.770975	531.265503
76.776780	531.371582
76.782585	531.496826
76.788390	531.557861
76.794195	531.472839
76.800000	531.357117
76.805805	531.355713
76.811610	531.437744
76.817415	531.457275
76.823220	531.375000
76.829025	531.279907
76.834830	531.217041
76.840635	531.124084
76.846440	530.950134
76.852245	530.739746
76.858050	530.508789
76.863855	530.231934
76.869660	529.928772
76.875465	529.666992
76.881270	529.481384
76.887075	529.362610
76.892880	529.297913
76.898685	529.261536
76.904490	529.212585
76.910295	529.138428
76.916100	529.080750
76.921905	529.073730
76.927710	529.081238
76.933515	529.045471
76.939320	528.980957
76.945125	528.952942
76.950930	528.995605
76.956735	529.082336
76.962540	529.170532
76.968345	529.269104
76.974150	529.422729
76.979955	529.645447
76.985760	529.913635
76.991565	530.209778
76.997370	530.508240
77.003175	530.755249
77.008980	530.942749
77.014785	531.119202
77.020590	531.294922
77.026395	531.406006
77.032200	531.408447
77.038005	531.342834
77.043810	531.269104
77.049615	531.201233
77.055420	531.132935
77.061224	531.063782
77.067029	530.986694
77.072834	530.877014
77.078639	530.740356
77.084444	530.626648
77.090249	530.548523
77.096054	530.457642
77.101859	530.332886
77.107664	530.215454
77.113469	530.130432
77.119274	530.048889
77.125079	529.948181
77.130884	529.856934
77.136689	529.788208
77.142494	529.717468
77.148299	530.356384
77.154104	175.871948
77.159909	354.218567
77.165714	354.361298
77.171519	354.544861
77.177324	354.630707
77.183129	354.572144
77.188934	354.401306
77.194739	354.208130
77.200544	353.974731
77.206349	353.716583
77.212154	353.499390
77.217959	353.355957
77.223764	353.267548
77.229569	353.199188
77.235374	353.103851
77.241179	352.951843
77.246984	352.762329
77.252789	352.566071
77.258594	352.379456
77.264399	352.230927
77.270204	352.140289
77.276009	352.095367
77.281814	352.053101
77.287619	351.978394
77.293424	351.877777
77.299229	351.778778
77.305034	351.702057
77.310839	351.654877
77.316644	351.641479
77.322449	351.641388
77.328254	351.623566
77.334059	351.597076
77.339864	351.603302
77.345669	351.650391
77.351474	351.701355
77.357279	351.740082
77.363084	351.778595
77.368889	351.819794
77.374694	351.871399
77.380499	351.947937
77.386304	352.037109
77.392109	352.117096
77.397914	352.189209
77.403719	352.265381
77.409524	352.347260
77.415329	352.435272
77.421134	352.526367
77.426939	352.604187
77.432744	352.655670
77.438549	352.692749
77.444354	352.731720
77.450159	352.774048
77.455964	352.818390
77.461769	352.863068
77.467574	352.901672
77.473379	352.933197
77.479184	352.971344
77.484989	353.021545
77.490794	353.068848
77.496599	353.093231
77.502404	353.096497
77.508209	353.104584
77.514014	353.132996
77.519819	353.166412
77.525624	353.180115
77.531429	353.168549
77.537234	353.152954
77.543039	353.160675
77.548844	353.193085
77.554649	353.214020
77.560454	353.193787
77.566259	353.146240
77.572063	353.104340
77.577868	353.079468
77.583673	353.059326
77.589478	353.031860
77.595283	352.994568
77.601088	352.950958
77.606893	352.900787
77.612698	352.843811
77.618503	352.783905
77.624308	352.722656
77.630113	352.648438
77.635918	352.558807
77.641723	352.488220
77.647528	352.466614
77.653333	352.474518
77.659138	352.474640
77.664943	352.452332
77.670748	352.406158
77.676553	352.345673
77.682358	352.304138
77.688163	352.305450
77.693968	352.324707
77.699773	352.325165
77.705578	352.314911
77.711383	352.328064
77.717188	352.368835
77.722993	352.414215
77.728798	352.447266
77.734603	352.466583
77.740408	352.484344
77.746213	352.518646
77.752018	352.576904
77.757823	352.643372
77.763628	352.698792
77.769433	352.736481
77.775238	352.763184
77.781043	352.785980
77.786848	352.801971
77.792653	352.800049
77.798458	352.785400
77.804263	352.776215
77.810068	352.764984
77.815873	352.732635
77.821678	352.680756
77.827483	352.620361
77.833288	352.550140
77.839093	352.471497
77.844898	352.400146
77.850703	352.343109
77.856508	352.280426
77.862313	352.186737
77.868118	352.066010
77.873923	351.953125
77.879728	351.879242
77.885533	351.844421
77.891338	351.822815
77.897143	351.788513
77.902948	351.741913
77.908753	351.698273
77.914558	351.671753
77.920363	351.665497
77.926168	351.669067
77.931973	351.672638
77.937778	351.681519
77.943583	351.710480
77.949388	351.760956
77.955193	351.821869
77.960998	351.881409
77.966803	351.925385
77.972608	351.946289
77.978413	351.957428
77.984218	351.982422
77.990023	352.027618
77.995828	352.076233
78.001633	352.130890
78.007438	354.160492
78.013243	354.672668
78.019048	354.567627
78.024853	354.668091
78.030658	354.763397
78.036463	354.764923
78.042268	354.625305
78.048073	354.400543
78.053878	354.177002
78.059683	353.933014
78.065488	353.715363
78.071293	353.555817
78.077098	353.433685
78.082902	353.317322
78.088707	353.191193
78.094512	353.039337
78.100317	352.864685
78.106122	352.693573
78.111927	352.532745
78.117732	352.381470
78.123537	352.254456
78.129342	352.158691
78.135147	352.081879
78.140952	351.998260
78.146757	351.900421
78.152562	351.806763
78.158367	351.734161
78.164172	351.688904
78.169977	351.672272
78.175782	351.675812
78.181587	351.668182
78.187392	351.634460
78.193197	351.609680
78.199002	351.632782
78.204807	351.686615
78.210612	351.731018
78.216417	351.798035
78.222222	352.424744
78.228027	355.690033
78.233832	393.897736
78.239637	396.758148
78.245442	397.336334
78.251247	397.366791
78.257052	397.059174
78.262857	396.660156
78.268662	396.370300
78.274467	396.182861
78.280272	396.150940
78.286077	396.196838
78.291882	396.181732
